reference 6 6 6
humidity hum-0
2021-03-05T18:19:27 6.421618648453205
2021-03-05T18:19:27 6.3543853741967515
2021-03-05T18:19:27 6.959089328433661
2021-03-05T18:19:27 6.969056910738608
2021-03-05T18:19:27 6.65934469107671
2021-03-05T18:19:27 6.526340719009675
2021-03-05T18:19:27 6.875804648594607
2021-03-05T18:19:27 6.835774875087326
2021-03-05T18:19:27 6.942892523839321
2021-03-05T18:19:27 6.566482540401622
2021-03-05T18:19:27 6.578898958117887
2021-03-05T18:19:27 6.197051322097216
2021-03-05T18:19:27 6.802867511113345
2021-03-05T18:19:27 6.266260881484375
2021-03-05T18:19:27 6.790683588299054
2021-03-05T18:19:27 6.803886802693543
2021-03-05T18:19:27 6.813460594805405
2021-03-05T18:19:27 6.6960565534045715
2021-03-05T18:19:27 6.054985551106969
2021-03-05T18:19:27 6.6861720730129965
2021-03-05T18:19:27 6.859057307561187
2021-03-05T18:19:27 6.8604874800350455
2021-03-05T18:19:27 6.632474074352521
2021-03-05T18:19:27 6.585466310106668
2021-03-05T18:19:27 6.337314463761083
2021-03-05T18:19:27 6.848098204318247
2021-03-05T18:19:27 6.584765273802105
2021-03-05T18:19:27 6.195233910353265
2021-03-05T18:19:27 6.316234555626164
2021-03-05T18:19:27 6.8086199926362
2021-03-05T18:19:27 6.975379481352344
2021-03-05T18:19:27 6.251402860542249
2021-03-05T18:19:27 6.992911769457353
2021-03-05T18:19:27 6.116529321735738
2021-03-05T18:19:27 6.211374382504669
2021-03-05T18:19:27 6.657413963452407
2021-03-05T18:19:27 6.778205751255949
2021-03-05T18:19:27 6.782901048011333
2021-03-05T18:19:27 6.335418702642861
2021-03-05T18:19:27 6.38397137876948
2021-03-05T18:19:27 6.774122463817532
2021-03-05T18:19:27 6.947437167526659
2021-03-05T18:19:27 6.622379498298224
2021-03-05T18:19:27 6.369380499326103
2021-03-05T18:19:27 6.0151497790769906
2021-03-05T18:19:27 6.605433079613807
2021-03-05T18:19:27 6.862927601526691
2021-03-05T18:19:27 6.563806391035815
2021-03-05T18:19:27 6.317589744525538
2021-03-05T18:19:27 6.610406159159684
2021-03-05T18:19:27 6.112471447762089
2021-03-05T18:19:27 6.947744323299846
2021-03-05T18:19:27 6.224112882301031
2021-03-05T18:19:27 6.55269277299577
2021-03-05T18:19:27 6.423966784145435
2021-03-05T18:19:27 6.56163116841816
2021-03-05T18:19:27 6.722411299844231
2021-03-05T18:19:27 6.374123018326993
2021-03-05T18:19:27 6.632242446977525
2021-03-05T18:19:27 6.811746486758462
2021-03-05T18:19:27 6.9420754452075695
2021-03-05T18:19:27 6.681070738241342
2021-03-05T18:19:27 6.520040319461161
2021-03-05T18:19:27 6.134772531203121
2021-03-05T18:19:27 6.5916030590492785
2021-03-05T18:19:27 6.327996097575639
2021-03-05T18:19:27 6.204639552639862
2021-03-05T18:19:27 6.686838189377607
2021-03-05T18:19:27 6.055386498979706
2021-03-05T18:19:27 6.133769624846647
2021-03-05T18:19:27 6.026181051437595
2021-03-05T18:19:27 6.031059546794071
2021-03-05T18:19:27 6.36113785076171
2021-03-05T18:19:27 6.67151417233749
2021-03-05T18:19:27 6.912549609195464
2021-03-05T18:19:27 6.912120140034529
2021-03-05T18:19:27 6.238607981736822
2021-03-05T18:19:27 6.263593575026418
2021-03-05T18:19:27 6.570816531029677
2021-03-05T18:19:27 6.732381384147276
2021-03-05T18:19:27 6.985670602791556
2021-03-05T18:19:27 6.021458882766291
2021-03-05T18:19:27 6.878144165827727
2021-03-05T18:19:27 6.706328396466481
2021-03-05T18:19:27 6.696648544874112
2021-03-05T18:19:27 6.028135158052498
2021-03-05T18:19:27 6.027789978241217
2021-03-05T18:19:27 6.440718996461583
2021-03-05T18:19:27 6.693062537590304
2021-03-05T18:19:27 6.65024321408651
2021-03-05T18:19:27 6.935502663608176
2021-03-05T18:19:27 6.404582732928955
2021-03-05T18:19:27 6.151158601033808
2021-03-05T18:19:27 6.524172215884398
2021-03-05T18:19:27 6.44239593356191
2021-03-05T18:19:27 6.09355172557619
2021-03-05T18:19:27 6.427896848065497
2021-03-05T18:19:27 6.488106967095103
2021-03-05T18:19:27 6.778277440276825
2021-03-05T18:19:27 6.687653681501352
2021-03-05T18:19:27 6.401293526973945
2021-03-05T18:19:27 6.176589412149084
2021-03-05T18:19:27 6.5089198920561095
2021-03-05T18:19:27 6.18432011967889
2021-03-05T18:19:27 6.58472510772209
2021-03-05T18:19:27 6.081911900968017
2021-03-05T18:19:27 6.587106472538135
2021-03-05T18:19:27 6.553098709963541
2021-03-05T18:19:27 6.6406431638003065
2021-03-05T18:19:27 6.512346644110906
2021-03-05T18:19:27 6.323523186681338
2021-03-05T18:19:27 6.459317724817813
2021-03-05T18:19:27 6.803806487297316
2021-03-05T18:19:27 6.90036106283025
2021-03-05T18:19:27 6.826575883966906
2021-03-05T18:19:27 6.921116562441279
2021-03-05T18:19:27 6.803426572413615
2021-03-05T18:19:27 6.814211922994681
2021-03-05T18:19:27 6.438623986329009
2021-03-05T18:19:27 6.56396790099678
2021-03-05T18:19:27 6.300706119334421
2021-03-05T18:19:27 6.76442055617828
2021-03-05T18:19:27 6.994275651787303
2021-03-05T18:19:27 6.405643284893196
2021-03-05T18:19:27 6.198766961238471
2021-03-05T18:19:27 6.622098318508639
2021-03-05T18:19:27 6.880400945760264
2021-03-05T18:19:27 6.8374656348773115
2021-03-05T18:19:27 6.22961823877558
2021-03-05T18:19:27 6.819497883619274
2021-03-05T18:19:27 6.484723291969031
2021-03-05T18:19:27 6.751001014641719
2021-03-05T18:19:27 6.4858161347495935
2021-03-05T18:19:27 6.883662849528325
2021-03-05T18:19:27 6.331587857173331
2021-03-05T18:19:27 6.809581190642473
2021-03-05T18:19:27 6.513038990710181
2021-03-05T18:19:27 6.694324046148837
2021-03-05T18:19:27 6.122103288744391
2021-03-05T18:19:27 6.615236643906094
2021-03-05T18:19:27 6.4415286855143625
2021-03-05T18:19:27 6.475191268277676
2021-03-05T18:19:27 6.800575832661276
2021-03-05T18:19:27 6.181215893479398
2021-03-05T18:19:27 6.327220027405173
2021-03-05T18:19:27 6.4766849387903624
2021-03-05T18:19:27 6.601276245631639
2021-03-05T18:19:27 6.251297538203558
2021-03-05T18:19:27 6.698096331917493
2021-03-05T18:19:27 6.5217793711206316
2021-03-05T18:19:27 6.2906251531625745
2021-03-05T18:19:27 6.614184925070817
2021-03-05T18:19:27 6.049982980766093
2021-03-05T18:19:27 6.214809539280044
2021-03-05T18:19:27 6.387447562166931
2021-03-05T18:19:27 6.637372970795665
2021-03-05T18:19:27 6.18281376036178
2021-03-05T18:19:27 6.103776607162914
2021-03-05T18:19:27 6.986053158440419
2021-03-05T18:19:27 6.96312678921345
2021-03-05T18:19:27 6.202010955207753
2021-03-05T18:19:27 6.750140837660823
2021-03-05T18:19:27 6.32398047118796
2021-03-05T18:19:27 6.821645280181032
2021-03-05T18:19:27 6.028123352141876
2021-03-05T18:19:27 6.573022172039618
2021-03-05T18:19:27 6.9740015900682195
2021-03-05T18:19:27 6.9206436377689915
2021-03-05T18:19:27 6.569273205656918
2021-03-05T18:19:27 6.017494693324433
2021-03-05T18:19:27 6.408577571731097
2021-03-05T18:19:27 6.109602526264778
2021-03-05T18:19:27 6.6926086342502895
2021-03-05T18:19:27 6.823887342422915
2021-03-05T18:19:27 6.122939215482417
2021-03-05T18:19:27 6.826014851056745
2021-03-05T18:19:27 6.964344723517003
2021-03-05T18:19:27 6.813559758307906
2021-03-05T18:19:27 6.078923257488023
2021-03-05T18:19:27 6.722582022448108
2021-03-05T18:19:27 6.021322072877
2021-03-05T18:19:27 6.629603407556705
2021-03-05T18:19:27 6.139869302959819
2021-03-05T18:19:27 6.708338867654949
2021-03-05T18:19:27 6.529372730456699
2021-03-05T18:19:27 6.871038366898214
2021-03-05T18:19:27 6.701518033875627
2021-03-05T18:19:27 6.271506595469549
2021-03-05T18:19:27 6.496715287361394
2021-03-05T18:19:27 6.694714886377666
2021-03-05T18:19:27 6.627267430280693
2021-03-05T18:19:27 6.409762383547268
2021-03-05T18:19:27 6.708770887708417
2021-03-05T18:19:27 6.159476499530942
2021-03-05T18:19:27 6.413725688698341
2021-03-05T18:19:27 6.69188784785354
2021-03-05T18:19:27 6.151710797089716
2021-03-05T18:19:27 6.9794305524802445
2021-03-05T18:19:27 6.153592541337522
2021-03-05T18:19:27 6.754697855365555
2021-03-05T18:19:27 6.503183348722143
2021-03-05T18:19:27 6.681132607862648
2021-03-05T18:19:27 6.68252433254664
2021-03-05T18:19:27 6.681101638593059
2021-03-05T18:19:27 6.113701799389535
2021-03-05T18:19:27 6.181522626897796
2021-03-05T18:19:27 6.922076290820528
2021-03-05T18:19:27 6.226595638343178
2021-03-05T18:19:27 6.092370323797628
2021-03-05T18:19:27 6.561932711110186
2021-03-05T18:19:27 6.673528247278663
2021-03-05T18:19:27 6.369754002053875
2021-03-05T18:19:27 6.025353349674891
2021-03-05T18:19:27 6.2639711359923105
2021-03-05T18:19:27 6.94230471633645
2021-03-05T18:19:27 6.572907547651049
2021-03-05T18:19:27 6.610771534701004
2021-03-05T18:19:27 6.616141603533012
2021-03-05T18:19:27 6.292772549724333
2021-03-05T18:19:27 6.157584985243662
2021-03-05T18:19:27 6.872004138163991
2021-03-05T18:19:27 6.702994994598671
2021-03-05T18:19:27 6.424428350407597
2021-03-05T18:19:27 6.875058319279253
2021-03-05T18:19:27 6.390727263043741
2021-03-05T18:19:27 6.999315188183829
2021-03-05T18:19:27 6.4013316385563614
2021-03-05T18:19:27 6.533632134719348
2021-03-05T18:19:27 6.410661653724574
2021-03-05T18:19:27 6.431551367628877
2021-03-05T18:19:27 6.674804053967029
2021-03-05T18:19:27 6.9854141710367585
2021-03-05T18:19:27 6.660467216970384
2021-03-05T18:19:27 6.324725402122469
2021-03-05T18:19:27 6.219898673725965
2021-03-05T18:19:27 6.340689465014353
2021-03-05T18:19:27 6.947579075010065
2021-03-05T18:19:27 6.4592676643667595
2021-03-05T18:19:27 6.595137068265414
2021-03-05T18:19:27 6.348350103558903
2021-03-05T18:19:27 6.949462076077686
2021-03-05T18:19:27 6.475422395532449
2021-03-05T18:19:27 6.179636271671921
2021-03-05T18:19:27 6.935282576251208
2021-03-05T18:19:27 6.021686639099003
2021-03-05T18:19:27 6.2580134282268185
2021-03-05T18:19:27 6.384909033872377
2021-03-05T18:19:27 6.4452997517161075
2021-03-05T18:19:27 6.217671783194492
2021-03-05T18:19:27 6.841318141047292
2021-03-05T18:19:27 6.081616313152535
2021-03-05T18:19:27 6.536069193556704
2021-03-05T18:19:27 6.687158002755911
2021-03-05T18:19:27 6.99650755609386
2021-03-05T18:19:27 6.883193717201563
2021-03-05T18:19:27 6.800688354123471
2021-03-05T18:19:27 6.257204257455051
2021-03-05T18:19:27 6.807966013267388
2021-03-05T18:19:27 6.290874375549319
2021-03-05T18:19:27 6.114886611205706
2021-03-05T18:19:27 6.780690988341435
2021-03-05T18:19:27 6.38894415610118
2021-03-05T18:19:27 6.8164339846186035
2021-03-05T18:19:27 6.66131895616875
2021-03-05T18:19:27 6.887628657143157
2021-03-05T18:19:27 6.688614076241904
2021-03-05T18:19:27 6.709786785083491
2021-03-05T18:19:27 6.701127947552422
2021-03-05T18:19:27 6.044572462266345
2021-03-05T18:19:27 6.602115251322098
2021-03-05T18:19:27 6.625828472640984
2021-03-05T18:19:27 6.152003870334245
2021-03-05T18:19:27 6.0215045352675975
2021-03-05T18:19:27 6.944922446165431
humidity hum-9
2021-03-05T18:19:27 6.208622909165976
2021-03-05T18:19:27 6.397081742631542
2021-03-05T18:19:27 6.52385872292675
2021-03-05T18:19:27 6.489645774156389
2021-03-05T18:19:27 6.85387168018025
2021-03-05T18:19:27 6.133213834816923
2021-03-05T18:19:27 6.614906154311451
2021-03-05T18:19:27 6.956531886840254
2021-03-05T18:19:27 6.3164603515248565
2021-03-05T18:19:27 6.569843512677282
2021-03-05T18:19:27 6.350435054476343
2021-03-05T18:19:27 6.139234860410324
2021-03-05T18:19:27 6.298756168280847
2021-03-05T18:19:27 6.664459660876523
2021-03-05T18:19:27 6.442031684920905
2021-03-05T18:19:27 6.419710319602494
2021-03-05T18:19:27 6.0839852075593015
2021-03-05T18:19:27 6.140113061742677
2021-03-05T18:19:27 6.16889328881744
2021-03-05T18:19:27 6.480750457059709
2021-03-05T18:19:27 6.568159115217467
2021-03-05T18:19:27 6.561017919976505
2021-03-05T18:19:27 6.659488410913846
2021-03-05T18:19:27 6.5188173155031715
2021-03-05T18:19:27 6.048153919108051
2021-03-05T18:19:27 6.333572562857099
2021-03-05T18:19:27 6.548726643143327
2021-03-05T18:19:27 6.684281086319956
2021-03-05T18:19:27 6.401227289449762
2021-03-05T18:19:27 6.616056531872394
2021-03-05T18:19:27 6.2159896684063085
2021-03-05T18:19:27 6.93011244281829
2021-03-05T18:19:27 6.5150646582891065
2021-03-05T18:19:27 6.74273555659048
2021-03-05T18:19:27 6.788384646927884
2021-03-05T18:19:27 6.486611974570021
2021-03-05T18:19:27 6.2773296311967215
2021-03-05T18:19:27 6.768058483298662
2021-03-05T18:19:27 6.9545943330871385
2021-03-05T18:19:27 6.158160540732397
2021-03-05T18:19:27 6.5004804568942545
2021-03-05T18:19:27 6.824659101501181
2021-03-05T18:19:27 6.0729838045763245
2021-03-05T18:19:27 6.247090471941322
2021-03-05T18:19:27 6.311383901692407
2021-03-05T18:19:27 6.748893796732832
2021-03-05T18:19:27 6.390357907961056
2021-03-05T18:19:27 6.045827124206967
2021-03-05T18:19:27 6.259596262631517
2021-03-05T18:19:27 6.6253621426638505
2021-03-05T18:19:27 6.518630043762797
2021-03-05T18:19:27 6.486215410898307
2021-03-05T18:19:27 6.983610581516805
2021-03-05T18:19:27 6.5412540782078885
2021-03-05T18:19:27 6.377263330947963
2021-03-05T18:19:27 6.648104989189471
2021-03-05T18:19:27 6.738093331717697
2021-03-05T18:19:27 6.0055414074235784
2021-03-05T18:19:27 6.441991855048338
2021-03-05T18:19:27 6.5207991173231505
2021-03-05T18:19:27 6.584987191673595
2021-03-05T18:19:27 6.931125067991496
2021-03-05T18:19:27 6.555804597390492
2021-03-05T18:19:27 6.700903819652463
2021-03-05T18:19:27 6.354353844270974
2021-03-05T18:19:27 6.4208226116580525
2021-03-05T18:19:27 6.624670202121218
2021-03-05T18:19:27 6.556520611690367
2021-03-05T18:19:27 6.8765750139486395
2021-03-05T18:19:27 6.955919710350884
2021-03-05T18:19:27 6.142880688405773
2021-03-05T18:19:27 6.316426724260639
2021-03-05T18:19:27 6.186018728655539
2021-03-05T18:19:27 6.0112327480850425
2021-03-05T18:19:27 6.980770000165454
2021-03-05T18:19:27 6.744000013716286
2021-03-05T18:19:27 6.488534115400181
2021-03-05T18:19:27 6.412897938972525
2021-03-05T18:19:27 6.207933413810764
2021-03-05T18:19:27 6.299760122375218
2021-03-05T18:19:27 6.943714654896042
2021-03-05T18:19:27 6.50339951893636
2021-03-05T18:19:27 6.425184823688439
2021-03-05T18:19:27 6.776365146785912
2021-03-05T18:19:27 6.097926488109597
2021-03-05T18:19:27 6.730274257508001
2021-03-05T18:19:27 6.947001861301485
2021-03-05T18:19:27 6.974310580081218
2021-03-05T18:19:27 6.365972225642517
2021-03-05T18:19:27 6.140779657738413
2021-03-05T18:19:27 6.749018642852325
2021-03-05T18:19:27 6.272288223773143
2021-03-05T18:19:27 6.326566628250324
2021-03-05T18:19:27 6.434295215763988
2021-03-05T18:19:27 6.573673349058802
2021-03-05T18:19:27 6.569855388902759
2021-03-05T18:19:27 6.26935450411069
2021-03-05T18:19:27 6.372579984923862
2021-03-05T18:19:27 6.893236627670348
2021-03-05T18:19:27 6.891061290034354
2021-03-05T18:19:27 6.1247235946116145
2021-03-05T18:19:27 6.834337296270689
2021-03-05T18:19:27 6.169752110258328
2021-03-05T18:19:27 6.304176552280633
2021-03-05T18:19:27 6.482981454258078
2021-03-05T18:19:27 6.202703319502158
2021-03-05T18:19:27 6.300696682242768
2021-03-05T18:19:27 6.972877833431762
2021-03-05T18:19:27 6.560984078042434
2021-03-05T18:19:27 6.6337633172316774
2021-03-05T18:19:27 6.160070873789289
2021-03-05T18:19:27 6.325695392745172
2021-03-05T18:19:27 6.798107993612815
2021-03-05T18:19:27 6.14273173267312
2021-03-05T18:19:27 6.577584462427108
2021-03-05T18:19:27 6.082087672737235
2021-03-05T18:19:27 6.506440244303057
2021-03-05T18:19:27 6.77993945060458
2021-03-05T18:19:27 6.603477331542865
2021-03-05T18:19:27 6.624579586762972
2021-03-05T18:19:27 6.4743207503565685
2021-03-05T18:19:27 6.65085962204
2021-03-05T18:19:27 6.19104838604785
2021-03-05T18:19:27 6.736295356210226
2021-03-05T18:19:27 6.20740106749856
2021-03-05T18:19:27 6.87109246463263
2021-03-05T18:19:27 6.990360096010314
2021-03-05T18:19:27 6.752223512891551
2021-03-05T18:19:27 6.4380593990262405
2021-03-05T18:19:27 6.411414611262695
2021-03-05T18:19:27 6.475145509605596
2021-03-05T18:19:27 6.11645413047632
2021-03-05T18:19:27 6.520161311302177
2021-03-05T18:19:27 6.31737212377641
2021-03-05T18:19:27 6.175536527763604
2021-03-05T18:19:27 6.109877358625353
2021-03-05T18:19:27 6.3341474086780325
2021-03-05T18:19:27 6.121508271407806
2021-03-05T18:19:27 6.293883692527834
2021-03-05T18:19:27 6.895723168607439
2021-03-05T18:19:27 6.4300775752652335
2021-03-05T18:19:27 6.974624027869722
2021-03-05T18:19:27 6.413826502038783
2021-03-05T18:19:27 6.7327089084108405
2021-03-05T18:19:27 6.981208783949124
2021-03-05T18:19:27 6.423823250107152
2021-03-05T18:19:27 6.4746802301603275
2021-03-05T18:19:27 6.184334895577205
2021-03-05T18:19:27 6.857210753336879
2021-03-05T18:19:27 6.492085676321567
2021-03-05T18:19:27 6.063915144599702
2021-03-05T18:19:27 6.48991505350611
2021-03-05T18:19:27 6.769602653380996
2021-03-05T18:19:27 6.269157040907376
2021-03-05T18:19:27 6.417240539677786
2021-03-05T18:19:27 6.4743639725716156
2021-03-05T18:19:27 6.64378891022284
2021-03-05T18:19:27 6.433956754048102
2021-03-05T18:19:27 6.097275484782074
2021-03-05T18:19:27 6.612388989625447
2021-03-05T18:19:27 6.212843223491843
2021-03-05T18:19:27 6.548973169351217
2021-03-05T18:19:27 6.5353184344055215
2021-03-05T18:19:27 6.1500694667797395
2021-03-05T18:19:27 6.159117807626081
2021-03-05T18:19:27 6.04411674331297
2021-03-05T18:19:27 6.806034081442996
2021-03-05T18:19:27 6.4812358698364045
2021-03-05T18:19:27 6.967695204909516
2021-03-05T18:19:27 6.468207103801755
2021-03-05T18:19:27 6.7484402640592025
2021-03-05T18:19:27 6.385431972895252
2021-03-05T18:19:27 6.486555758076746
2021-03-05T18:19:27 6.708254162935425
2021-03-05T18:19:27 6.195002011497738
2021-03-05T18:19:27 6.500196722486846
2021-03-05T18:19:27 6.237533120001216
2021-03-05T18:19:27 6.458839477637009
2021-03-05T18:19:27 6.755586572261102
2021-03-05T18:19:27 6.784077817391408
2021-03-05T18:19:27 6.396912234472303
2021-03-05T18:19:27 6.80652520043311
2021-03-05T18:19:27 6.895512759554672
2021-03-05T18:19:27 6.946473722704674
2021-03-05T18:19:27 6.347999466662993
2021-03-05T18:19:27 6.985730456099487
2021-03-05T18:19:27 6.347351477095322
2021-03-05T18:19:27 6.2515042703948005
2021-03-05T18:19:27 6.900631584098624
2021-03-05T18:19:27 6.701672555191989
2021-03-05T18:19:27 6.466588448402513
2021-03-05T18:19:27 6.90069065462993
2021-03-05T18:19:27 6.024732786625732
2021-03-05T18:19:27 6.681994702902387
2021-03-05T18:19:27 6.683379945115596
2021-03-05T18:19:27 6.8816044059140165
2021-03-05T18:19:27 6.4398055934642
2021-03-05T18:19:27 6.264257035259044
2021-03-05T18:19:27 6.574091100784759
2021-03-05T18:19:27 6.9375920406361535
2021-03-05T18:19:27 6.618289168664156
2021-03-05T18:19:27 6.993944360323923
2021-03-05T18:19:27 6.217139690667689
2021-03-05T18:19:27 6.389503649535125
2021-03-05T18:19:27 6.744145412262364
2021-03-05T18:19:27 6.67898317170445
2021-03-05T18:19:27 6.003859295429364
2021-03-05T18:19:27 6.061848490445572
2021-03-05T18:19:27 6.074655029409637
2021-03-05T18:19:27 6.917543817190939
2021-03-05T18:19:27 6.237330852570399
2021-03-05T18:19:27 6.1854494325858305
2021-03-05T18:19:27 6.678870181787
2021-03-05T18:19:27 6.313697667390666
2021-03-05T18:19:27 6.215976755153144
2021-03-05T18:19:27 6.406818023058734
2021-03-05T18:19:27 6.653960409796546
2021-03-05T18:19:27 6.589344711700848
2021-03-05T18:19:27 6.802570000116746
2021-03-05T18:19:27 6.173887351526593
2021-03-05T18:19:27 6.697265266217648
2021-03-05T18:19:27 6.555029811048196
2021-03-05T18:19:27 6.581104285737781
2021-03-05T18:19:27 6.266522649717528
2021-03-05T18:19:27 6.002118655399242
2021-03-05T18:19:27 6.848249609429272
2021-03-05T18:19:27 6.36119918626952
2021-03-05T18:19:27 6.805061055174359
2021-03-05T18:19:27 6.02537421781983
2021-03-05T18:19:27 6.313897605583723
2021-03-05T18:19:27 6.060891129022647
2021-03-05T18:19:27 6.9737760847421715
2021-03-05T18:19:27 6.88524837685225
2021-03-05T18:19:27 6.818494531624948
2021-03-05T18:19:27 6.166288648727251
2021-03-05T18:19:27 6.40346787414838
2021-03-05T18:19:27 6.589885509765421
2021-03-05T18:19:27 6.506509110019547
2021-03-05T18:19:27 6.20282831044231
2021-03-05T18:19:27 6.669516294958543
2021-03-05T18:19:27 6.982371160670123
2021-03-05T18:19:27 6.286002986649751
2021-03-05T18:19:27 6.177349240985163
2021-03-05T18:19:27 6.983587766907684
2021-03-05T18:19:27 6.464841702621589
2021-03-05T18:19:27 6.281639015816682
2021-03-05T18:19:27 6.22232047284293
2021-03-05T18:19:27 6.711535119235066
2021-03-05T18:19:27 6.466517947749243
2021-03-05T18:19:27 6.277061922056862
2021-03-05T18:19:27 6.2281439961174705
2021-03-05T18:19:27 6.850960881763353
2021-03-05T18:19:27 6.462187035142298
2021-03-05T18:19:27 6.400703749258166
2021-03-05T18:19:27 6.240826774418506
2021-03-05T18:19:27 6.06375935761596
2021-03-05T18:19:27 6.4133400745861415
2021-03-05T18:19:27 6.951117040950161
2021-03-05T18:19:27 6.3878849941358835
2021-03-05T18:19:27 6.896395802833092
2021-03-05T18:19:27 6.318283985434931
2021-03-05T18:19:27 6.199298240255005
2021-03-05T18:19:27 6.036974272625741
2021-03-05T18:19:27 6.761257423825914
2021-03-05T18:19:27 6.857152688168293
2021-03-05T18:19:27 6.2640547678282275
2021-03-05T18:19:27 6.3007010557335805
2021-03-05T18:19:27 6.860875650162052
2021-03-05T18:19:27 6.147909018663414
2021-03-05T18:19:27 6.813008881004764
2021-03-05T18:19:27 6.817432513293313
2021-03-05T18:19:27 6.147951299776999
2021-03-05T18:19:27 6.3870164012585375
2021-03-05T18:19:27 6.133553705158203
2021-03-05T18:19:27 6.19201619085647
2021-03-05T18:19:27 6.411762279567896
2021-03-05T18:19:27 6.378180570063033
2021-03-05T18:19:27 6.5980165188300965
2021-03-05T18:19:27 6.8021809470959385
2021-03-05T18:19:27 6.720979639582559
2021-03-05T18:19:27 6.626429136586342
2021-03-05T18:19:27 6.650164067034453
2021-03-05T18:19:27 6.339043107425115
2021-03-05T18:19:27 6.748812295762967
2021-03-05T18:19:27 6.086253609466252
2021-03-05T18:19:27 6.210430247259294
2021-03-05T18:19:27 6.512089049599873
2021-03-05T18:19:27 6.485044627594084
2021-03-05T18:19:27 6.578167757206442
2021-03-05T18:19:27 6.103029291111291
2021-03-05T18:19:27 6.990627799562238
2021-03-05T18:19:27 6.63926846881526
2021-03-05T18:19:27 6.119124115883664
2021-03-05T18:19:27 6.306932507609218
2021-03-05T18:19:27 6.351732309523612
2021-03-05T18:19:27 6.783572920415119
2021-03-05T18:19:27 6.2495287140240094
2021-03-05T18:19:27 6.416591817159248
2021-03-05T18:19:27 6.1269350787393915
2021-03-05T18:19:27 6.201286934793362
2021-03-05T18:19:27 6.981437960083102
2021-03-05T18:19:27 6.361944822680878
2021-03-05T18:19:27 6.564126100571652
2021-03-05T18:19:27 6.654009066744479
2021-03-05T18:19:27 6.4601294087635495
2021-03-05T18:19:27 6.0806926963404715
2021-03-05T18:19:27 6.464444480504815
2021-03-05T18:19:27 6.329133329984096
2021-03-05T18:19:27 6.2091875584016964
2021-03-05T18:19:27 6.82956449485061
2021-03-05T18:19:27 6.686078787552928
2021-03-05T18:19:27 6.815823555756046
2021-03-05T18:19:27 6.149436093854223
2021-03-05T18:19:27 6.667405354553324
2021-03-05T18:19:27 6.270466666246749
2021-03-05T18:19:27 6.668619918400477
2021-03-05T18:19:27 6.8607551328298895
2021-03-05T18:19:27 6.288661976862774
2021-03-05T18:19:27 6.675503814359663
2021-03-05T18:19:27 6.647222440908999
2021-03-05T18:19:27 6.752465718228354
2021-03-05T18:19:27 6.816156428139497
2021-03-05T18:19:27 6.283207892955611
2021-03-05T18:19:27 6.045379727552123
2021-03-05T18:19:27 6.822881081442526
2021-03-05T18:19:27 6.178664044478054
2021-03-05T18:19:27 6.0293271838933356
2021-03-05T18:19:27 6.080583893649319
2021-03-05T18:19:27 6.7823213956345905
2021-03-05T18:19:27 6.408943270441351
2021-03-05T18:19:27 6.162733565543887
2021-03-05T18:19:27 6.962088752903784
2021-03-05T18:19:27 6.471581440090706
2021-03-05T18:19:27 6.601394012302577
2021-03-05T18:19:27 6.740041679499457
2021-03-05T18:19:27 6.264984313905464
2021-03-05T18:19:27 6.086537966462801
2021-03-05T18:19:27 6.685534040680636
2021-03-05T18:19:27 6.289182886999418
2021-03-05T18:19:27 6.00606091312578
2021-03-05T18:19:27 6.746485766754479
2021-03-05T18:19:27 6.183455719615778
2021-03-05T18:19:27 6.276357069192388
2021-03-05T18:19:27 6.749103262355832
2021-03-05T18:19:27 6.417450503558363
2021-03-05T18:19:27 6.175304243806193
2021-03-05T18:19:27 6.490332374961038
2021-03-05T18:19:27 6.4522187613303394
2021-03-05T18:19:27 6.03696584136247
2021-03-05T18:19:27 6.683612391123135
2021-03-05T18:19:27 6.92331778758523
2021-03-05T18:19:27 6.961366737161235
2021-03-05T18:19:27 6.741588002799586
2021-03-05T18:19:27 6.480212637830392
2021-03-05T18:19:27 6.449321216565008
2021-03-05T18:19:27 6.165781531943605
2021-03-05T18:19:27 6.079236929725267
2021-03-05T18:19:27 6.519246373019529
2021-03-05T18:19:27 6.831627985301953
2021-03-05T18:19:27 6.281965364285496
2021-03-05T18:19:27 6.0518655124471366
2021-03-05T18:19:27 6.384360586855496
2021-03-05T18:19:27 6.547311934349505
2021-03-05T18:19:27 6.800744287960345
2021-03-05T18:19:27 6.667330929306723
2021-03-05T18:19:27 6.724490034649143
2021-03-05T18:19:27 6.34474211566534
2021-03-05T18:19:27 6.548542081551646
2021-03-05T18:19:27 6.9278636750538665
2021-03-05T18:19:27 6.0059823523412845
2021-03-05T18:19:27 6.5825819519376765
2021-03-05T18:19:27 6.175721092149253
2021-03-05T18:19:27 6.999979089863356
2021-03-05T18:19:27 6.669942901233883
2021-03-05T18:19:27 6.901236674154521
2021-03-05T18:19:27 6.569509998612576
2021-03-05T18:19:27 6.5402993589471095
2021-03-05T18:19:27 6.5346046305997785
2021-03-05T18:19:27 6.62842922399376
2021-03-05T18:19:27 6.648076837636333
2021-03-05T18:19:27 6.688831669517016
2021-03-05T18:19:27 6.577608422562996
2021-03-05T18:19:27 6.04411805228685
2021-03-05T18:19:27 6.099209004511455
2021-03-05T18:19:27 6.486125482856122
2021-03-05T18:19:27 6.201866828382652
2021-03-05T18:19:27 6.221000750104198
